,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
zza-jeff/MCB185-2022/24frame.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,3,0.0,1,0
zza-jeff/MCB185-2022/23anti.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,3,0.0,1,0
zza-jeff/MCB185-2022/22atseq.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,7,0.0,1,0
zza-jeff/MCB185-2022/21loopcond.py,0.0,0,0.0,0,0.125,8,0.0,13,0.0,7,0.0,1,0
zza-jeff/MCB185-2022/21gc.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,3,0.0,1,0
zza-jeff/MCB185-2022/20fizzbuzz.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,5,0.0,1,0
zza-jeff/MCB185-2022/20conditionals.py,0.0,0,0.0,0,0.0,18,0.043478260869565216,23,0.0,27,0.0,1,0
zza-jeff/MCB185-2022/13loops.py,0.0,0,0.0,0,0.0,4,0.07692307692307693,13,0.0,22,0.0,1,0
zza-jeff/MCB185-2022/12text.py,0.0,0,0.0,0,0.2,5,0.0,14,0.0,37,0.0,1,0
zza-jeff/MCB185-2022/11sumfac.py,0.0,0,0.0,0,0.0,1,0.0,2,0.0,6,0.0,1,0
zza-jeff/MCB185-2022/11math.py,0.0,0,0.0,0,0.0,17,0.0,2,0.0,20,0.0,1,0
zza-jeff/MCB185-2022/10variables.py,0.0,0,0.0,0,0.0,6,0.0,10,0.0,27,0.0,1,0
zza-jeff/MCB185-2022/10codons.py,0.0,0,0.0,0,0.0,1,0.0,4,0.0,4,0.0,1,0
zza-jeff/MCB185-2022/00helloworld.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0,0
zzVertigo/zzcoin/zmq_sub3.4.py,1.0,1,0.2,5,0.17647058823529413,17,0.05555555555555555,18,0.0,5,0.0,1,1
zzVertigo/zzcoin/zmq_sub.py,0.0,1,0.2,5,0.0,17,0.07142857142857142,14,0.0,5,0.0,1,1
zzVertigo/zzcoin/wallet_scriptaddress2.py,0.0,2,0.16666666666666666,6,0.0,23,0.0,15,0.0,17,0.0,0,1
zzVertigo/zzcoin/tool_wallet.py,0.5,2,0.0,10,0.0,21,0.0,18,0.0,7,0.0,1,1
zzVertigo/zzcoin/rpcauth.py,0.0,0,0.3333333333333333,6,0.0,10,0.0,11,0.0,5,0.0,0,1
zzVertigo/zzcoin/rpc_createmultisig.py,0.0,2,0.0,10,0.0392156862745098,51,0.02857142857142857,35,0.0,13,0.0,1,1
zzVertigo/zzcoin/mempool_persist.py,0.0,2,0.0,5,0.058823529411764705,17,0.04,25,0.0,13,0.0,1,1
zzVertigo/zzcoin/linearize-hashes.py,0.0,1,0.0,13,0.12903225806451613,31,0.0,52,0.0,14,0.0,1,1
zzVertigo/zzcoin/interface_bitcoin_cli.py,0.0,2,0.0,3,0.058823529411764705,17,0.0,36,0.0,5,0.0,2,1
zzVertigo/zzcoin/generate-seeds.py,0.0,0,0.14285714285714285,7,0.0,31,0.0,34,0.05263157894736842,19,0.0,0,1
zzVertigo/zzcoin/feature_includeconf.py,0.0,2,0.0,5,0.058823529411764705,17,0.03125,32,0.0,12,0.0,1,1
zzVertigo/zzcoin/feature_help.py,0.0,2,0.0,7,0.0,12,0.07142857142857142,14,0.0,10,0.0,1,1
zzVertigo/zzcoin/feature_filelock.py,0.5,2,0.0,5,0.0,10,0.09090909090909091,11,0.0,4,0.0,1,1
zzVertigo/zzcoin/feature_config_args.py,0.0,2,0.0,4,0.05714285714285714,35,0.0,39,0.0,23,0.0,1,1
zzVertigo/zzcoin/coverage.py,0.0,1,0.0,14,0.08333333333333333,12,0.0,17,0.0,6,0.0,4,1
zzVertigo/zzcoin/combine_logs.py,0.0,0,0.08333333333333333,12,0.0,37,0.0,39,0.0,17,0.0,6,1
zzVertigo/zzcoin/bitcoin-util-test.py,0.0,0,0.0,7,0.022727272727272728,44,0.05,40,0.0,23,0.0,4,1
zzVertigo/zzcoin/address.py,0.0,0,0.10526315789473684,19,0.0,22,0.0,7,0.14285714285714285,7,0.0,1,1
zyzisyz/torch-practice/vae.py,0.0,2,0.07142857142857142,14,0.034482758620689655,29,0.0,4,0.0,20,0.0,0,1
zyzisyz/torch-practice/utils.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,8,0.0,0,0
znhv/brainstorm/colors.py,0.0,0,0.0,0,0.0,4,0.0,19,0.0,20,0.0,1,1
znhv/brainstorm/cli.py,0.0,1,0.0,7,0.0,6,0.0,8,0.0,0,0.0,5,1
znhv/brainstorm/calc.py,0.0,0,0.0,4,0.0,8,0.0,14,0.0,1,0.6666666666666666,3,1
znhv/brainstorm/__main__.py,0.0,2,0.14285714285714285,21,0.0,20,0.0,28,0.0,86,0.0,10,0
znhv/brainstorm/__init__.py,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,1,1
znf896/Django-React-/views.py,0.0,0,0.0,7,0.05263157894736842,19,0.045454545454545456,22,0.0,8,0.0,0,1
znf896/Django-React-/urls.py,0.0,0,0.0,2,0.0,4,0.0,15,0.0,2,0.0,1,0
znf896/Django-React-/tests.py,0.0,0,0.0,0,0.0,2,0.0,1,0.0,1,0.0,0,1
znf896/Django-React-/settings.py,0.0,0,0.0,0,0.05555555555555555,18,0.0425531914893617,47,0.043478260869565216,23,0.0,1,1
znf896/Django-React-/models.py,0.0,3,0.5,2,0.0,3,0.0,2,0.0,1,0.0,0,1
znf896/Django-React-/admin.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0,1
znes/KlimaSchiff/unique_imos.py,0.0,0,0.0,1,0.0,17,0.05555555555555555,18,0.0,9,0.0,2,1
znes/KlimaSchiff/ship-class-analysis.py,0.0,2,0.0,0,0.022222222222222223,45,0.031746031746031744,63,0.0,11,0.0,0,1
znes/KlimaSchiff/run.py,0.0,0,0.14285714285714285,14,0.0,26,0.020833333333333332,48,0.0,3,0.0,1,1
znes/KlimaSchiff/population_data.py,0.0,0,0.0,0,0.0,63,0.022222222222222223,45,0.041666666666666664,24,0.0,0,1
znes/KlimaSchiff/logger.py,0.0,0,0.0,0,0.0,6,0.0,6,0.0,1,0.0,0,1
znes/KlimaSchiff/helpers.py,0.0,0,0.0,4,0.0,6,0.0,5,0.0,1,0.0,2,1
